MOF	r2
RAXCOK	0.98141216529559
VAHSIH	0.9439698961333312
HUTTIA	0.17380985672632543
CEGWER	0.969405345331481
GUYMAP	0.9416566548821904
VUQKOI	0.6045442072141778
KINKAV	0.7176951850845303
HICVUM	0.908533929526872
XEQRAO	0.9532335066952897
IXODUV	0.9709275996472366
HAZNON	0.4760944083599917
HAFQUC	0.9733756197732222
HUHJAW	nan
CESYEF	0.6529259335863614
IBUDOZ	0.7822744855983792
SAHYOQ04	0.3175170961966608
LEDCAA	0.8848189653493783
KINHAS	0.16982517624589633
OHAKIS	0.9025403704062942
WIFBAQ	0.9440674553351466
RIPNIP	0.812376409366478
OTAVOV	0.9672093829455746
IXISOX	0.8439628940112291
IBICED	0.9981195827797316
TEVZOK	0.030136544287576283
LIFWEE	0.3444259157514732
XAWVUN	0.07274462403630477
MIBQAR	0.8639183924694109
SEYDUW	0.8845867729592136
EQIWAD	nan
SEHTEF	0.9274014814303323
QUPHUF	0.6359554295048953
OHOLIH	0.9775128927302933
PASKAX	0.8586103360784161
COGWEB	0.9136645783006132
SENWAL	0.756117568820901
FIPWUY	0.7981716020935978
XOKHAH	0.907951476700458
SAMLAV02	0.5655735248666588
EZABEN	-0.40093966850119434
MAKXAZ	0.8177379589882013
VAPFOJ	nan
ABUWOJ	-0.7532394900549517
MIHHOA	0.8051706524579819
RUCGOM	0.7218201326486676
KIXXOG	-3.5391649088395347
XAMDUM07	-0.6022829388483342
SAMLAV03	0.7517349746856851
FAGREM	0.9094970236849669
FAKLOU	0.9664471348567735
BUVXOG	0.9917306801939673
XIMPOA	0.27077721166631497
KIDDIM	0.8382903135138291
ERUFUS	0.8911256713482189
LAVSUY	0.7253770802486004
MIMVEJ	0.4297268455656228
ZESFUY	0.9451432384545289
XINHOT	0.7008881759446519
SUJREV	0.8667091076403894
GIMSIG	0.6865710967303356
XEHFUL02	nan
HOWPOZ	0.965939970395671
UVARIT	0.5898649575384363
LAWGEW	0.9634183877457327
LAWGUM	0.9897494094765954
WALBOC01	-0.21689789783644797
HIFVOI	0.8867786226928629
KEXKEF	-0.07167781545944063
MIBQAR16	0.9289493041414283
AVAQIX	0.8514615281258477
SEFSOM	0.9008221675079104
TEVZEA	0.9578975460106809
KEXKAB	0.24471086421497057
HEKTUO	0.6293920910256197
ICANAD	0.6959752703277025
YUGLES	0.9139810943466469
EDADIX	0.6195107760567877
WONZOP	0.7272488700830961
ZEDRAD	-0.9658384593822944
OVICUS	0.912281046097433
PORVUO	0.8342899333163558
WALBOC02	0.7813716119884001
LIKFOB	-3.609229911851746
WIDZOA	0.6011699343500785
WONZUV	0.8728852493542629
RUMWUS	0.9800384867712596
VAPFUP	0.8088421023174487
OFORUX	0.8963795155393719
IQUNAJ01	0.821409633700159
VAGTUU	0.8887261184916518
KEFBEE	0.9334145907528179
DOGZIJ	0.9498583797286531
GUWDUY	0.957480942738617
HIHGOW	0.909537561834071
XENKIM	-0.0850138781466041
AFITIT	0.9821615315257267
HAFQOW	0.97475798859804
MODNIC	0.6992986665297837
LEMNOH	0.6342624057017474
VONBIK	0.5665237128973184
ISEQIH	0.5501861130271519
FUDQIF	-1.6466678220986064
QOKCID	0.8297648278409391
CISMAT01	0.9424709908514733
UVAROZ	0.44861228043278656
WEBREC	0.82632495575615
HEXNII	0.6937980720388318
QUQPIC	0.7458199805809341
MIBQAR18	0.9615781048124441
ECIWUJ	0.806836366461894
QAVWAN	0.9455195701216071
EKOPOK	0.9195900026621199
GINLIA	0.9174704830672235
QOMDUS	0.9858071966115332
BONWAD	0.5692343304422053
FAQVEA	0.7199005612397723
KAXQOR	0.9311312450745677
IBICAZ	0.9158555075123433
TERFUT	0.9154082651828157
MOYYIJ	0.8917234654676137
IYUJAO	0.9593163723744967
FECWOB01	0.2671306967695547
UBACUX	0.7852725568185818
YARKEJ	0.6774453835398968
MUVGOA	0.4431176585308344
DOQGUM	0.8186114338885999
XUNHAQ	0.8602424459520336
OSAXAI	0.6485052524135787
FUTKEL	0.9782380933942586
XOVVEK	0.47612762013184184
UTEXAT	0.9872938014759048
TEVZUQ	0.9592056380738259
IMACZN01	0.6717887761687713
WIYFAM	0.9562174476227344
VISTUM	-7.310338452308612
ISOHEE	0.9937239315189716
EBEMEF	0.37089375477579
NADZEZ	nan
FUNBAS	0.9386712424900595
PAMVEG	nan
FUNBEW	0.9552901543624296
SENWOZ	0.8340671461698123
XIBZUF	-0.14330287839807143
NISCOJ	-0.9933709598928431
PEGBUA	0.8082463587554626
FEFDAX	0.9875919105849907
PEVQEO	0.9548139936337448
XUYXAR	0.5560021650382201
ZISYAD	0.8081297198432806
VACFOV01	-0.5486444658998821
LUVTEC	0.9734312987573135
LELMIA01	0.9408079458603945
