MOF	molecule	H	predict
ESEVIH	methane	18.10998288	18.20495644655966
QOMDUS	dimethyl ether	34.96323737	38.4137980391245
XUNGUJ	dimethyl ether	44.05444685	45.59200968276082
GEHSAN	1,5-heptadiene	61.70460642	72.43262281746489
UVARIT	isopentane	65.08064115	64.65772615264554
WOWGEU	ethane	13.35939266	18.112532225683104
LASYOU	4-methyl-1-hexene	57.06582431	54.034630700404556
PEGBUA	dimethylamine	55.86681312	50.4972324177894
OFUYUL	2,3-dimethylbutane	63.13627533	61.89192503436284
PEMRIK	hydrogen cyanide	33.74878837	36.905886891100685
AVIMOI	ethene	29.64684319	31.324367479197498
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	63.713780160153526
LUVTEC	hydrogen cyanide	21.89472221	22.49293342269509
XUNGUJ	dimethylamine	49.96505812	52.22791153202019
FEFDAX	2-pentene	43.48622854	43.81666028562631
HIFVOI	2-pentene	57.41698453	52.08157398967832
FAQVEA	propene	40.56594807	40.687098660401546
KIDDIM	4-methyl-4-penten-2-one	107.92651370000002	111.0730269049347
FUSWIA	1,5-heptadiene	62.38638972	63.92404491365467
ECAHAT	2,3-dimethylbutane	41.66695813	37.88381379334479
QOCRUW	1,5-heptadiene	61.00046115	60.49279425310521
VAZTOG	neopentane	24.83176171	25.130404513290507
AZIXUD	2,3-dimethylbutane	63.39135716	63.661073356569204
TEVZEA	propene	40.51875813	41.7536991580543
ZIDDIB	ethylamine	75.5919492	84.12303232156636
VAHSIH	propane	56.15575373	56.95733750763074
COYTEQ	ethane	37.96190314	36.77358872666032
XINFUW	methyl propyl ether	43.17806959	47.10693491450401
EKOPOK	neopentane	57.25354926	58.965092005916425
TOHYUL	methane	15.83370558	15.193508822207535
NIRDOI	propionitrile	40.62667667	38.54510408311652
IXUREZ	propyl alcohol	78.58847898	74.5780233673024
PUWCUF	ethene	26.39103616	26.91707727523991
IGOCOX	2-pentene	46.01043571	45.242254695827114
VUQKOI	4-hexen-2-one	61.57373858	61.44043204408784
PUWCUF	2-pentene	56.61175725	59.61694992256238
LOFZUB	methane	26.02040441	26.53283454156105
NEVJEF	propyl alcohol	66.63442164	67.30284148057426
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	58.5944018906726
GUYLUI01	4,4-dimethyl-1-pentene	50.20613123	52.41709751363039
FIJCUX01	acetonitrile	35.43162675	36.281038168488074
WALCET	dimethyl ether	48.61494518	48.178980362174116
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	18.428947348620422
WALBOC01	propionitrile	53.10823013	55.526025884768806
ZISYAD	methane	21.04115874	22.637625230459346
EMITUQ	propane	36.07252831	37.22652188262566
LUVTEC	ethylamine	35.03605301	34.398466467101045
GOMREG	methyl propyl ketone	119.06834479999999	117.14662940790288
SUJQOE	propionitrile	55.89562869	47.266833180021244
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	48.06873595624237
DIDDOK	1,5-heptadiene	43.33730806	43.48716057088468
JAVNIE	methyl propyl ketone	60.97214283	64.10315986047081
FUTKEL	isopropyl alcohol	58.82460453	56.69342103694599
TEVZIE	propyl alcohol	57.20655567	57.421033512778045
QAVWAN	3-methylpentane	65.91160942	65.11913690392792
AVAQIX	propene	45.94596558	45.719080817999576
YEGYIU	acetone	-23.24386591	-26.711581783582673
XINHOT	4,4-dimethyl-1-pentene	76.71100628	73.26694982669962
QUQFIS	methane	15.91125094	14.095837249082551
VACFUB01	dimethyl ether	28.42350244	29.26198781128648
ODODIW	4,4-dimethyl-1-pentene	57.08671843	59.265703052454796
QUQFIS	propane	32.50415012	32.14496146881508
