MOF	molecule	K	predict
FUNBOG	propyl alcohol	0.010189	0.010307649307496142
UVEXAV	methyl isopropyl ether	58831.6	3.500776102633096
YEGCUJ	acetonitrile	0.5806680000000001	0.3497892609127018
GUXLIU	ethane	1.6299999999999998e-10	1.484461380010269e-09
QOCRUW	4-methyl-1-hexene	17.6804	11.174284860898974
VAZTOG	ethene	1.0800000000000002e-05	1.0933198076338409e-05
BEPPAP	2-pentene	0.00237174	0.0022511697773391513
SAHYOQ03	1,5-heptadiene	0.0038215000000000002	0.003965671590933566
CUTKOS	ethene	0.000468359	0.0003859067614526388
GUYLUI01	4-hexen-2-one	1112.13	112.37335258939314
CUNWEO	4-methyl-1-hexene	16.7382	15.407482527791196
XUNGOD	neopentane	1.11e-07	0.00018090651073082365
XIDBUJ	ethane	0.000289916	0.0003551066732323918
WECJAR	propene	0.0132333	0.01585225971510098
PASKAX	neopentane	3.15e-19	1.3372739525139109e-13
MIBQAR	acetonitrile	4.48e-05	5.490658430699319e-05
IXODUV	isopropyl alcohol	0.00521875	0.0052366654282696695
MOGVAG	propionitrile	0.204092	0.284680938160365
FIRVEH	acetone	0.06964730000000001	0.06003817075603258
HIFTOG01	isopropyl alcohol	3.19e-05	2.824452472115356e-05
QURSEC	methyl tert-butyl ether	0.153527	3.028867701246996
KIDDIM	4-hexen-2-one	1217620.0	255202.92200695802
MATTUX	ethane	0.000241054	0.0002806095166587286
XINWUO	4-methyl-4-penten-2-one	0.0724938	0.03925189613507169
TECTUS	methyl tert-butyl ether	12181.1	11482.857253207827
MUVGOA	3-methylpentane	0.0272579	0.03935566912186624
YEGKOM	isopentane	3.81e-09	9.748507463963093e-12
AMILUE	propyl alcohol	0.0200165	0.021112114722322054
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.04741394536496616
KEWZOD	ethane	0.000142973	0.00015449371156612957
PAKXIK	isobutane	0.00476059	0.004812083717969729
UVASAM	propyl alcohol	0.0476502	0.05803073997995752
QOKCID	isopentane	0.7414109999999999	37.5804572504607
COYTEQ	acetone	113.572	166.49803919992974
GEDLIM	acetaldehyde	1.45745	0.13594433551961965
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	1.6775381089866696e-05
WEMNAF	ethane	0.000937412	0.0007368677997135575
JIVFUQ	propionitrile	0.696113	0.7823684824741046
LAGNUE	methyl tert-butyl ether	3.87687	1.044866011361159
XUYXAR	propionitrile	0.00184618	0.000705870411519867
DOTWAL	propene	0.00121308	0.000828548384636295
HEXNII	methyl propyl ether	0.160294	0.000810025939421187
FEFCUQ	isobutane	0.00410768	0.003727164255910905
GAYFOD	hydrogen cyanide	0.000114895	0.00020448047231026741
GAYFUJ	isobutane	0.00118583	0.0044631309332131535
BEPMIU	methyl isopropyl ether	0.00618036	0.003487782783977566
ECODEG	methyl propyl ether	3.9139199999999996	0.8538151837142414
CEGDUO	2-pentene	0.00310418	0.0010283001346970857
NAKLIW	4-methyl-1-hexene	1.4243700000000001	4.506840913682905
MIBQAR	ethylamine	6.43e-05	7.123751114254902e-05
KIYMAI	propyl alcohol	0.00497826	2.5470781157636922e-05
GUWDUY	propene	0.00279004	0.0032354960319905504
BETGAK	4-hexen-2-one	1646.88	2203.311015981634
XIDBUJ	ethylamine	0.06867530000000001	0.2227236757799752
RAZYIC	1,5-heptadiene	29.3836	61.02787749314174
MIKJAR	4-hexen-2-one	119567.0	233034.03908368346
GACQAE	hydrogen cyanide	7.759999999999999e-05	5.692905114927792e-05
WECJAR	isobutane	0.328198	0.15554853456694515
KINKAV	methyl propyl ketone	9.77975	4.135420209675216
FAKLOU	2-pentene	0.0204958	0.013830422461538639
KIDDIM	methane	2.35e-05	5.32681493313003e-05
UVASAM	4,4-dimethyl-1-pentene	2e-05	1.2202274862388923e-07
WIFBAQ	3-methylpentane	1.30037	0.7545932585079121
XEXMEU	methyl propyl ketone	0.00205541	0.0048987522132251165
OFERUN02	4-methyl-1-hexene	0.232221	0.023216860955357525
AMILUE	isobutane	0.010340899999999998	0.011480407218981558
SENWIT	propyl alcohol	0.06738279999999999	0.027746058602690974
NEVJEF	isopentane	0.483159	0.5674004304493647
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0014602252866408286
ISOHEE	4-methyl-4-penten-2-one	6.59163	4.24205693088944
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	284.0410623352509
CISMAT01	methyl propyl ether	0.0053898999999999996	0.17495035258319536
ZIKJIO	ethylamine	0.00211386	0.002186082180662057
HAZNON	2-pentene	32.3842	2.1672748292206414
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	22.324430734285258
APEBED	isopentane	0.178852	0.035507727721236546
ODODIW	methyl propyl ketone	2.9235	2.660664921018451
QOCRUW	ethene	6.47e-05	5.4945780397511956e-05
TASXIW	propene	0.00127147	0.0012493623730977627
AROFET	hydrogen cyanide	0.0144024	0.0016388255260829814
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.027262521228050687
TECTUS	3-methylpentane	105.764	300.2681938753556
NISCOJ	propyl alcohol	0.0277125	0.015070727510806238
