molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.8583497780947589	0.9595828705417748	0.873954990295819
propane	0.9788114525077181	0.9691813804173354	0.26797336583474174
2-pentene	0.9062385158617665	0.9643379404688901	0.5507211666405628
propyl alcohol	0.9507939599391598	0.9712063217681196	0.380454797441498
propionitrile	0.8710257525930704	0.9293651649892885	0.5843535618839237
acetonitrile	0.9263472934802207	0.9649368863955118	0.3594398474422605
isobutane	0.9129202973593599	0.9584717607973422	0.9216941350899606
isopentane	0.8830366822352408	0.9652617438394694	0.8873420063111874
dimethylamine	0.8411973993912112	0.8902054467271859	0.45610350755713425
acetaldehyde	0.882710621410312	0.9369759183551668	0.42913577946374637
4-methyl-1-hexene	0.6426578723440557	0.9668451801363194	0.749454056990581
dimethyl ether	0.6254166488324904	0.8116764021392351	0.8982484840471979
4-hexen-2-one	0.8670518202844009	0.9633491950997266	0.6783487997207276
acetone	0.9561736567351956	0.9758653331687039	0.41765862995736364
methyl propyl ether	0.7996039662905337	0.8396333017423634	0.6552071144391282
methyl tert-butyl ether	0.9148776942508657	0.9597482413920768	0.6836313849022427
neopentane	0.6574660477086159	0.9042303775356657	2.005474397587443
ethene	0.9734142386776893	0.9706577943025543	0.15167290312814735
3-methylpentane	0.933853825250151	0.980574488802337	0.5492980484125436
propene	0.9492553473608587	0.9711218789767967	0.3789427965721163
4-methyl-4-penten-2-one	0.8724902543555924	0.9546408631039838	0.894293042713313
ethane	0.9086539067476888	0.9737061127508964	0.33088300484666083
methyl propyl ketone	0.89831541917066	0.9543873363298806	0.6811310268593729
hydrogen cyanide	0.809274761272643	0.9191378070999068	0.39627726383537354
methyl isopropyl ether	0.8936831608591808	0.9545003543586111	0.641456434410019
1,5-heptadiene	0.8798387724916831	0.9465424724106509	0.8726109460532246
2,3-dimethylbutane	0.8730903053599939	0.946766917293233	0.7055079032538332
methane	0.8870487828221917	0.8919455415127018	0.2440014929787042
ethylamine	0.9235879097304855	0.9506650432316631	0.4586950362960916
isopropyl alcohol	0.8885625460938875	0.9712121212121212	0.4743220121782367
