MOF	r2	spearman	MAE
HAFQUC	0.9826008956221866	1.0	0.12351721747108309
IXODUV	0.9996715487654879	0.9999999999999999	0.012946123629580503
ZESFUY	0.9490398780314345	0.8571428571428572	0.26485697686150145
FERHAN	0.5294775295057473	0.6090909090909091	0.6233257115782641
GIMVAA	nan	0.9999999999999999	1.48382181094762
YAZYEF	0.9322901751448228	0.5	1.114981359637116
ATOXEN	0.6339370543933472	0.9285714285714287	0.8105314662459239
WABTOK	-1.528527580289571	0.6000000000000001	1.1678227639738754
XOKHAH	0.9469649502376702	1.0	0.6671525403292157
DAJHUS	0.13876787867560814	0.942857142857143	2.930962580016614
WIYFAM	0.6546783477195114	0.7999999999999999	0.13298497873974535
DOGZIJ	0.9627810097250619	0.9642857142857145	0.346835365529313
IBICED	0.9963953829171976	1.0	0.02961185756522311
PASTOU	0.5586461210796829	0.8285714285714287	0.7852965737588217
VEJYUF01	0.8802333561523852	0.9999999999999999	0.4199033333841274
LAWGOG	0.9996643256319622	1.0	0.012006902679869876
NALWOO	0.930594154580131	0.9285714285714288	0.2942320698159125
CUNFOH01	0.9717511421503399	0.9642857142857145	0.17784024754736447
MATTUX	0.9963604473421339	0.9999999999999999	0.08249131931668333
BEPPAP	0.9844809995109676	0.9	0.07831695722160369
CESYEF	0.9240358966668898	0.9999999999999999	0.2849272971461083
HIMSAY	0.7503763446901917	0.8999999999999998	0.19576405840182592
XUNHAQ	0.9960382759587894	1.0	0.12206208860264466
XAWZOM	0.8709447404106706	0.9999999999999999	0.7337914022374636
HIFTOG	0.9898175160335121	0.8999999999999998	0.06495384419141544
GOMREG	0.9423735650315216	0.9878787878787878	0.37102696520413514
GAYFUJ	0.8633760128899501	0.8833333333333333	0.44904663701534214
WECJAR	0.9343972326761087	0.9761904761904763	0.2856400781897325
OFERUN02	0.6947955558611612	0.7	0.715499591027546
NIRDOI	0.36770062746732757	1.0	0.3854981616884737
GIFKIP	0.9822080900275298	1.0	0.15755942741726475
WALBOC02	0.965540559453212	1.0	0.583428234111056
KAXQOR	0.8919833881744925	0.9666666666666667	0.45061694030158045
QURSEC	0.7153758841130666	0.8000000000000002	0.6294188185259142
KOMHAW	0.7795931101122264	0.9047619047619048	1.0603811587413443
MOGVAG	0.7547185551315077	0.8999999999999998	1.139713022963577
QUNMUI	0.731322934054009	0.8999999999999998	0.44585940668850393
FIGXAW	0.8806734469664589	0.9285714285714287	0.9577696172905956
BAEDTA01	0.8387398511177997	0.8999999999999998	0.840745899929497
SERKEG	0.9737423919337718	0.9761904761904763	0.1852316084439693
ICANEH	0.9831245442635743	1.0	0.1804398800559598
WIDZOA	0.6799077605151629	0.8999999999999998	1.45541524463189
ZIKJIO	0.9856497664059656	1.0	0.12505067482107987
PIHNUQ	0.7900640421050241	0.8857142857142858	0.6941598277406621
FAGREM	0.9867338214149137	0.7999999999999999	0.10868488558948242
XUWVEQ	0.8106101235830825	0.7142857142857144	1.3251929985369484
XEHFUL02	-0.04043898493588194	0.9999999999999999	1.599725739768969
XEHFUL	0.8109136806885489	1.0	1.2686405328245118
ANUGIA	0.9777822230129459	0.942857142857143	0.12642559346850604
KIXXOG	0.7061050617211659	1.0	1.4251748385395846
BERGAI	-20.117497206194653	-0.39999999999999997	1.219446473295688
BERFIP	0.792400806163259	0.9642857142857145	0.8577333316350335
ISOHEE	0.9868837725131071	0.9833333333333333	0.11356620657218519
FEFCUQ	0.9895634517276258	1.0	0.08793638077438241
NASCIV	-0.6757743631712287	1.0	1.4840731315842917
GITWIQ	-18.515969119499147	0.9999999999999999	0.7626673050890262
QUGNOV	0.38788783972965923	1.0	1.0095363047318777
SAHYOQ05	0.9994113502327662	1.0	0.01052234335151844
XEHFUL01	nan	nan	2.077274976271445
FEFDAX	0.9961202081144243	0.9818181818181818	0.07538464548408898
NARTUX	-7.815957786799716	0.9999999999999999	0.2024623496142226
KAYBIX	0.9947253988769358	0.942857142857143	0.2062184932338438
ZEDROR	0.9211855238565443	1.0	0.35862044717215963
PORVUO	0.9923253803572184	0.9999999999999999	0.12105672509508422
XUYXAR	0.6800097855966674	0.8666666666666667	0.8121398633315118
SAMLAV03	0.8942694454849285	0.8999999999999998	0.42609507385151213
BONWAD	nan	nan	1.318286709722683
QUQFIS	0.829453154929209	1.0	0.2383593146624076
ZIBGIC	nan	nan	1.4916064282910249
FIPWOS	0.6592472790183064	0.9999999999999999	1.2790132680257948
XEJTIR	-0.7570483799083434	1.0	1.617556518432049
FUNBAS	0.9607700408803534	1.0	0.3235254875208707
QUJFUX	0.3230283828730791	0.7999999999999999	0.6014089977603
CISMAT01	0.9254256102428593	0.942857142857143	0.8480817263943822
LOQLEJ	0.9690564724985551	0.8571428571428573	0.20702785129409368
XUGSEY	0.8940888155874809	0.9272727272727275	0.2929759156582849
XINWUO	0.9881193771977218	1.0	0.12173445664813691
EBEMII	-0.8797808664661124	0.5	0.03843653660097853
DUXZIG01	-0.8956119101119857	0.3714285714285715	0.7645247506477576
PAKXIK	0.9856476508120536	0.9999999999999999	0.19247107306197506
HICVUM	0.9786798096549209	1.0	0.21683942398537354
SERJUV	0.9668188182369076	0.8999999999999998	0.1359647622024695
AHOKIR01	0.26996832990315645	0.8999999999999998	2.129730183572391
GAYFOD	0.9339695577462805	0.9999999999999999	0.46992848392721587
ISEQIH	-0.3197449689000216	0.4285714285714286	1.6872197574799725
GAXWEJ	-0.6576411760192604	0.8999999999999998	1.3794410609596521
MUVGOA	0.9129243507345794	0.8285714285714287	0.16438024194314962
OTAVOV	0.9492228187239278	0.7999999999999999	0.1708201809801451
QOMFAA	0.92201493624232	0.8833333333333333	0.29804716128602715
ZISYAD	0.9952981778418913	1.0	0.15072823837522265
UNIGEE	0.9955696387491363	0.9761904761904763	0.04337230857350821
WONZOP	0.8632755591953103	1.0	0.22741808086145276
VACFUB01	0.9890471289107529	1.0	0.0948416345814376
RURPEA	0.6868001037758036	0.8285714285714287	1.3950846531297891
XEXLOD	0.8594158333972545	1.0	0.24003186207638472
SEFSOM	0.9974061113410364	1.0	0.06901662314297322
EMITUQ	0.9942087083595905	0.9999999999999999	0.08606314988846206
QEVKOS	0.6710820466831662	0.880952380952381	0.6105236634682171
QESYOD	0.9527942903121284	0.9166666666666666	0.21102690148759295
DIDDOK	0.9771260088450214	0.8999999999999998	0.12065333876234119
XAMDUM07	0.9550315352375282	0.9725274725274725	0.1782540540406602
FIJCUX01	0.9996449111250968	1.0	0.038131922181113415
CIGYAU	-0.6147460113507794	0.9999999999999999	1.22840403501159
CUNWEO	0.8274489084379731	0.8857142857142858	0.45745538896257515
JAVNIE	0.9906743569627771	0.942857142857143	0.1849640239925742
SEFBOV	0.9973084172165143	0.9999999999999999	0.0717907408120831
GIMSIG	0.9529522162399857	0.9999999999999999	0.2135426478445356
DAGDIZ	0.963483902390427	0.9999999999999999	0.25193005566621
HOWPOZ	0.9919300985074816	1.0	0.14890511206350118
UXEQOE	0.9286215479365011	0.9999999999999999	0.40215777863805596
BENXUP	0.9552261226436167	1.0	0.7072265903647139
LAWGEW	0.999423286885679	0.9999999999999999	0.012246070518332975
LIFWEE	0.44730661667877936	0.8999999999999998	1.6118665194880877
TECTUS	0.7774727613353676	0.8571428571428573	0.9110290234692381
LIKFOB	0.9195614427319441	0.9999999999999999	0.4352585089899992
LAGWEX	0.9793503520503564	1.0	0.2036743468683121
ZARZAV	0.6364444537443776	0.8214285714285715	0.8262766637747916
GUYLOC	0.9628344973973232	1.0	0.21607154585592384
KAYBUJ	0.9814535151841317	1.0	0.16989673451463172
SUJREV	0.972790920887806	1.0	0.538979845834279
OSAXAI	nan	nan	0.37338804569273565
