molecule	r2	spearman	MAE
ethene	0.9783274877033921	0.9875155100155542	0.13169143590582288
isopentane	0.9229375116553306	0.966773015406574	0.5260739799017219
1,5-heptadiene	0.8015205679767325	0.908109749924066	0.6854010633481625
methyl tert-butyl ether	0.9046016874440064	0.9489966679007773	0.774109285373742
4-methyl-1-hexene	0.9324772505280718	0.9834469328140214	0.6134504112552499
2,3-dimethylbutane	0.8788063844554478	0.9283663704716335	0.7455065528402622
hydrogen cyanide	0.8415187793800609	0.9427374200773038	0.33175282110284815
dimethyl ether	0.7150081485744066	0.8429106474050293	0.5996708649696536
propyl alcohol	0.9483262921918604	0.9628102234843807	0.44921985932852027
4,4-dimethyl-1-pentene	0.8534719984823338	0.9053958453919869	0.8324815932338078
acetonitrile	0.9599212157936098	0.9711139625794513	0.31387161414146314
isobutane	0.918459710587268	0.9727971117921163	0.45877622172889404
acetaldehyde	0.890012893941777	0.9529224398789616	0.40672897994817764
4-hexen-2-one	0.9439713245051641	0.9667915358914649	0.5180982880296023
methyl isopropyl ether	0.913966702400371	0.9332311825700011	0.46583501546045447
neopentane	0.8335100491531626	0.9475811427866223	0.9791909726210649
propane	0.9584289807923564	0.9711228193935313	0.38910332245147927
2-pentene	0.9444127150976347	0.9796699402652628	0.336789910134877
isopropyl alcohol	0.959184384944112	0.9772557030983999	0.5070332204467608
methane	0.9021278103930135	0.8979746029211769	0.25414702255540716
methyl propyl ketone	0.9461920802486127	0.9636875026237353	0.449998501061737
4-methyl-4-penten-2-one	0.9596227878649817	0.9734687880441627	0.44751502364774354
3-methylpentane	0.9363948228561523	0.9668473351400179	0.38672142391971903
ethylamine	0.9331393460607698	0.9669588838128163	0.36302799597527924
methyl propyl ether	0.7898248283911442	0.8902589744799283	0.7941571766152205
propene	0.9621862451817725	0.9712721735193646	0.2592441933313158
ethane	0.9554336423221567	0.9726082818695021	0.16656897956657515
dimethylamine	0.9195273133110748	0.9053216446474873	0.29934934299545213
acetone	0.894095693316621	0.9812223357167179	0.47939760042565727
propionitrile	0.9131599400681601	0.9614108737704243	0.3917563196212108
