molecule	r2	spearman	MAE
ethene	0.9887572609643062	0.9836204538259204	0.12279204353470459
isopentane	0.865124526853322	0.931510012174132	0.6412704416390367
1,5-heptadiene	0.9158861228821	0.9309304444669435	0.6676144966676179
methyl tert-butyl ether	0.8372483059208085	0.9513661606812289	0.8749461768265255
4-methyl-1-hexene	0.9014072698328801	0.9402872444011684	0.9475837393181813
2,3-dimethylbutane	0.7682196575797597	0.9185509227614491	0.5984452794872429
hydrogen cyanide	0.9497445079117587	0.9514899089391594	0.27602460147401897
dimethyl ether	0.7423157235348757	0.8858459892167757	0.497579734489851
propyl alcohol	0.9379885786869601	0.9621023171584969	0.6011053836903983
4,4-dimethyl-1-pentene	0.8384060815420168	0.9411216155379768	1.050927454175538
acetonitrile	0.9795061457266799	0.9763380867868615	0.23123520167190284
isobutane	0.9275111858098088	0.965807480794257	0.4342939820309433
acetaldehyde	0.924829973442005	0.9491798057015448	0.3833981348745066
4-hexen-2-one	0.9608168820231223	0.9816745975498634	0.4405096046228338
methyl isopropyl ether	0.896438407333967	0.9411023886486711	0.5569704970651147
neopentane	0.7764281429458322	0.9095396766629645	0.9888335386098585
propane	0.9783562723205065	0.9687283922490786	0.25780119891007897
2-pentene	0.9490863710439326	0.9633289460362459	0.37495544216448856
isopropyl alcohol	0.9147334820649016	0.9252808988764046	0.6171083137022275
methane	0.7302602417624304	0.8675772293145803	0.195517801958006
methyl propyl ketone	0.944245204423982	0.9702153561983125	0.42915582302066785
4-methyl-4-penten-2-one	0.9488884554815973	0.9735947273414213	0.5308191908338231
3-methylpentane	0.933624813626945	0.9647244805781391	0.36745606237268524
ethylamine	0.9354273430901408	0.9661192739844423	0.31147697661245133
methyl propyl ether	0.8066382840754583	0.8339921694419548	0.6109938047370476
propene	0.9815923642620351	0.9795036424249907	0.2274371361829137
ethane	0.9664684110707021	0.9770316455524862	0.23823198177483415
dimethylamine	0.8933354200151878	0.9622834094744205	0.44468765147847855
acetone	0.9322897311296087	0.9573203949608445	0.3881492731302354
propionitrile	0.9468585294405094	0.9729513931761121	0.37646794600547184
