MOF	molecule	K	predict
XUNGUJ	isobutane	0.00719168	0.008056578389396326
MADVUJ	4,4-dimethyl-1-pentene	0.0323713	0.007954188742766238
GUYMAP	4-methyl-4-penten-2-one	28.2115	25.713247374057215
OSAXAI	ethane	1.6100000000000002e-05	1.7590441289219145e-05
UBACOR	3-methylpentane	11.0436	12.491506211725406
EDADIX	acetonitrile	0.00492533	0.013683719598791074
VARRIP	neopentane	0.0022758	9.84887194835145e-05
FIQCEN	propyl alcohol	0.00089479	0.0007615327988460504
LAGWEX	hydrogen cyanide	0.000148888	8.400771256625639e-05
MOYYEF	methyl tert-butyl ether	0.213094	0.22615115090105053
WECJAR	4-hexen-2-one	10265.5	13827.637368200105
IQUNAJ	hydrogen cyanide	6.68e-07	6.321390741648432e-07
FIRVEH	acetonitrile	0.029320999999999996	0.04300052730121977
SAHYOQ03	isobutane	0.000151297	0.00015199114985060916
UNIGEE	isopentane	0.000496686	0.0004868467220596552
MATVAF	hydrogen cyanide	0.000309873	0.00022721587196288952
VACFOV01	acetaldehyde	0.00541196	0.018404395145212978
GAYFUJ	acetonitrile	0.00298099	0.002054823935985865
QOMDUS	methyl isopropyl ether	0.3089	0.9308205784685806
GAYFUJ	neopentane	3.34e-05	0.0005909423566886555
IYUJAO	acetone	1.30644	1.9423011665833116
JIVFUQ	propionitrile	0.696113	0.4456028244885023
VASKOR	4-methyl-1-hexene	1.95e-07	6.763536540367458e-07
QEFNAQ	2,3-dimethylbutane	7.659999999999999e-05	0.004283279440398951
IXUREZ	dimethyl ether	1.49919	0.05022744843290891
MATTUX	ethylamine	0.00727209	0.0045667655038775
OHOLIH	methane	2.2800000000000002e-05	1.928963189387252e-05
LOFZUB	neopentane	36283.5	2188.3391702545287
GEHSAN	4-hexen-2-one	0.0206402	0.43149281444799603
CUNWEO	methyl propyl ether	0.0673337	1.209047643819546
LOFZUB	methyl isopropyl ether	7166.42	5183.924412231692
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.0003217542862611087
PEGBUA	ethylamine	0.00144078	0.00032601412656348713
FAPTOH	3-methylpentane	4.5144	4.339127541699703
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	1.9748926633967508e-06
FUDQIF	methyl propyl ether	0.183625	0.24687687183987214
DOTWAL	dimethylamine	0.023510200000000002	0.16480993218574574
HIHGOW	propyl alcohol	0.16413699999999998	0.13966676771645564
CESYEF	1,5-heptadiene	17.1744	0.03325847549202926
TASXIW	methane	1.24e-05	1.6205741238409405e-05
PASTOU	isopentane	0.853708	4.051741076694147
YUKBIP01	methyl tert-butyl ether	0.453212	0.2917821183133481
FUNCAT	methyl propyl ether	0.0357952	0.05247759522274116
SERJUV	2-pentene	0.015481299999999998	0.03334646562304407
KEXKAB	propane	1.99e-10	6.281710504507529e-11
SUJQOE	acetonitrile	0.00168724	0.0020151351019385816
ECODEG	isopentane	1.21965	1.549201596356428
VAGTUU	methyl isopropyl ether	10.0827	10.436284138012256
FUNBOG	propene	0.00062531	0.00028062210739498533
XIMPOA	acetone	4.03e-10	1.1289188354327304e-12
TOHYUL	neopentane	0.0461317	0.03110350261903336
WALBOC02	ethane	0.00020685900000000002	0.00019959945553248365
WENDIE	neopentane	2.48e-14	2.9242097432094e-09
QUQPOI	ethylamine	0.013919599999999999	0.13071749705484415
FUNBIA	ethane	0.00041454	0.0004024048809686348
IMACZN01	isobutane	3.41e-07	1.0855157944682792e-08
PORVUO	4-methyl-1-hexene	1.15094	0.288622110063265
KAYBUJ	ethylamine	0.025399099999999997	0.04584446942765792
EBEMEF	dimethyl ether	8.46e-05	0.00039144851040622924
XOVVEK	isopropyl alcohol	0.00182437	0.001649110173869376
YASPEP	propene	4.8599999999999996e-18	3.6796436026715514e-20
BUVXOG	hydrogen cyanide	1.88e-05	3.453689930560226e-05
UVASAM	isobutane	0.00769729	0.030409968674182362
WENDIE	ethene	0.000520649	0.0008031847620062997
UBACUX	isobutane	0.015297999999999999	0.009472444926026573
BEPPAP	propane	0.00010308	9.036369453389137e-05
SERKEG	ethene	1.85e-05	2.1592825997305404e-05
QURSEC	propane	0.010663200000000001	0.03166712826633201
CISMAT01	isobutane	0.00108147	0.0001662397982651067
ECIWUJ	ethene	5.14e-09	3.49920047215055e-10
QUQPIC	propene	8.99e-05	2.5164870997689678e-05
YUKBIP01	ethylamine	0.00345931	0.004561266242174177
QIFLUO	propane	0.0006041940000000001	0.0005693737367456437
IXISAJ	3-methylpentane	2.76912	1.6344639211662435
YUJNOH	1,5-heptadiene	0.09244580000000001	0.4870005018648292
NUTQEZ	propane	0.000479159	0.000496194921788034
RIFDUG01	dimethylamine	0.012747399999999999	0.009073194596460183
CUNWEO	4-methyl-1-hexene	16.7382	18.342193104512383
MADVUJ	acetone	0.025278	0.05171861624881846
MOYYEF	4-hexen-2-one	5.82528	5.803408169633842
BARZAW	2-pentene	0.755741	0.7115180381491911
SUKYIH	dimethyl ether	0.000342106	0.0009919803200834718
RAXCOK	2-pentene	0.026515399999999998	0.034272024249065426
TENLIJ	propyl alcohol	174.479	16.591563616129655
ECAHAT	2-pentene	0.00215099	0.001861579304208066
AFITIT	hydrogen cyanide	0.000262769	0.0006530453329988163
ELAFUT	ethane	0.00031961	0.0006943745405840901
YARYEV	isopentane	0.000151571	1.953127784671292e-05
AMILUE	hydrogen cyanide	0.00029529599999999996	0.0002110854530446005
RIFDUG01	propene	0.00396248	0.0065429753908572445
WEMNAF	propyl alcohol	0.514325	0.2549754068668093
WALCET	2-pentene	9.449999999999999e-05	4.878019676338229e-06
WEBREC	acetone	0.224444	0.30920021641785056
NASCIV	dimethyl ether	3.69e-06	0.0013124727331434033
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0005923629858006468
LAWGIA	3-methylpentane	0.00158627	0.0015847388332304601
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005697411567088803
QUJFUX	2-pentene	1.78e-07	2.5783989494317357e-06
VAPFUP	ethylamine	14.7416	0.6026797795355971
TADCAE	acetaldehyde	0.013400299999999999	0.02876076155247389
FUNBIA	acetonitrile	0.161482	0.05314551411280602
APEBED	methyl propyl ketone	0.12046300000000001	1.330410478424586
PEGBUA	isobutane	2.58e-07	4.043751519807111e-09
AFITIT	methyl propyl ketone	0.8723989999999999	0.40333748607738246
HEGJUZ	methyl isopropyl ether	1.13992	0.9840583213048659
