molecule	r2
methane	0.7430476354312764
hydrogen cyanide	0.8260132030507743
acetone	0.909720765379201
acetonitrile	0.9080871820118207
1,5-heptadiene	0.9008760842288206
propionitrile	0.9022802965757595
3-methylpentane	0.9715241177259384
ethane	0.9382903800144213
2,3-dimethylbutane	0.8860317196857028
ethylamine	0.8856308722466093
dimethyl ether	0.5937533396216335
4,4-dimethyl-1-pentene	0.8849383295716569
neopentane	0.5386216016993131
isobutane	0.9204753599853148
isopropyl alcohol	0.9206263918858594
isopentane	0.8756055075442478
ethene	0.9288278054840887
methyl propyl ketone	0.8697862121736284
propene	0.9714083941205277
4-methyl-1-hexene	0.22618627083550957
propyl alcohol	0.9484918599972254
4-methyl-4-penten-2-one	0.9208309916505248
methyl tert-butyl ether	0.7732785922816231
4-hexen-2-one	0.9011561148634665
dimethylamine	0.9402779343385089
acetaldehyde	0.8568401231454932
methyl isopropyl ether	0.867840094364488
methyl propyl ether	0.8844755505786481
2-pentene	0.9046467043179148
propane	0.9651734214598736
