MOF	molecule	K	predict
XUNGUJ	isobutane	0.00719168	0.008056578389396359
MADVUJ	4,4-dimethyl-1-pentene	0.0323713	0.007859420602671698
GUYMAP	4-methyl-4-penten-2-one	28.2115	24.35773883475145
OSAXAI	ethane	1.6100000000000002e-05	1.7590441289219107e-05
UBACOR	3-methylpentane	11.0436	12.491506211725419
EDADIX	acetonitrile	0.00492533	0.013683719598791026
VARRIP	neopentane	0.0022758	0.00010759140238897233
FIQCEN	propyl alcohol	0.00089479	0.0007953062456636039
LAGWEX	hydrogen cyanide	0.000148888	8.400771256625571e-05
MOYYEF	methyl tert-butyl ether	0.213094	0.22615115090105034
WECJAR	4-hexen-2-one	10265.5	13383.724645221362
IQUNAJ	hydrogen cyanide	6.68e-07	7.441896254178634e-07
FIRVEH	acetonitrile	0.029320999999999996	0.043000527301219595
SAHYOQ03	isobutane	0.000151297	0.00015199114985060916
UNIGEE	isopentane	0.000496686	0.0004868467220596542
MATVAF	hydrogen cyanide	0.000309873	0.00022721587196288906
VACFOV01	acetaldehyde	0.00541196	0.018756594044915836
GAYFUJ	acetonitrile	0.00298099	0.002054823935985867
QOMDUS	methyl isopropyl ether	0.3089	0.9308205784685843
GAYFUJ	neopentane	3.34e-05	0.0007525349591738343
IYUJAO	acetone	1.30644	1.9423011665833183
JIVFUQ	propionitrile	0.696113	0.44560282448850247
VASKOR	4-methyl-1-hexene	1.95e-07	6.025239092164781e-07
QEFNAQ	2,3-dimethylbutane	7.659999999999999e-05	0.004699080283149754
IXUREZ	dimethyl ether	1.49919	0.05012610769106229
MATTUX	ethylamine	0.00727209	0.004566765503877471
OHOLIH	methane	2.2800000000000002e-05	1.928963189387264e-05
LOFZUB	neopentane	36283.5	2482.696892363489
GEHSAN	4-hexen-2-one	0.0206402	0.43450787820411213
CUNWEO	methyl propyl ether	0.0673337	1.2143081136892329
LOFZUB	methyl isopropyl ether	7166.42	5539.127294729285
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.0003632411047190798
PEGBUA	ethylamine	0.00144078	0.0003612758712229401
FAPTOH	3-methylpentane	4.5144	4.339127541699714
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	4.2352977745878795e-06
FUDQIF	methyl propyl ether	0.183625	0.1947055002567908
DOTWAL	dimethylamine	0.023510200000000002	0.13337057023696083
HIHGOW	propyl alcohol	0.16413699999999998	0.13966676771645642
CESYEF	1,5-heptadiene	17.1744	0.04392603252923083
TASXIW	methane	1.24e-05	1.588900404540112e-05
PASTOU	isopentane	0.853708	4.051741076694167
