MOF	r2
XINJAH	-0.017162935220434994
FUNBIA	0.8895041559786077
UVEXAV	0.6238729209814875
FUNBEW	0.9257201001287436
FEWGUL	0.8806887457927332
FIJCUX	0.9850592594481414
ZARZAV	0.7610432103062619
ELAFUT	0.8784701445101701
SUJQOE	0.9690734841261622
FUNBOG	0.982278626817677
ZIKJIO	0.9823922812412531
TEVZUQ	0.9828682088836062
HIFTOG02	0.969901802762134
EBEMEF	-1.2876948868379623
AVIMOI	0.8247775087036551
CUYHIO	nan
UVUPOR	0.9705744083277197
GULPIN	0.8087792958909574
QEYWUN	0.6257104452051447
NASCIV	0.7883431861805492
WABTOK	0.8717885460222066
BERFIP	0.3669915313253458
KEXKEF	0.699217863208442
KINHAS	0.8683268966832945
XUNGUJ	0.9000085830583422
TEVZOK	0.9251135823147545
MOCKEV	0.9745848211376371
KINKAV	0.6767223107588192
ZERQOE	0.9848671065609826
ECAHAT	0.8661653657364147
ANUGIA	-1.5910956571832022
XUNGOD	0.560879481213983
BETGAK	0.9839168091528172
QUQPOI	0.6335577413538482
UTEWOG	0.9366320408574379
ABUWOJ	0.966719056442441
KANDIO	0.6242020988317315
RATDAS02	0.9547878844498375
SEYDUW	0.9709129032351023
VASKOR	0.3597983443485846
MIBQAR18	0.9860217332040477
APEBED	0.9034025904558114
FIPWUY	0.7027049029932997
WALBOC	-0.7690339813544163
FIQCEN	0.777719818160476
NISCOJ	-0.7950863100956509
IJENER	0.5279548153038919
BICDAU	0.8868183179867547
MATTUX	0.9574670642476961
SAMLAV03	0.21368268014550795
GITWIQ	0.9345497732030907
QEFNAQ	0.647325094043127
MUVGOA	0.334723160172692
DEYDOA	0.8754521918923679
LAWGEW	0.9886685682612213
EZUCIM	0.8442401868532284
FAKLOU	0.9673306380101989
CUNWEO	0.9102069641081808
IMACZN01	0.10568919369325891
GAYFUJ	0.45028936120980667
AMIKOX	nan
KEFBEE	0.9356220468749256
WONZOP	-0.5690234589477048
FUTKEL	0.9740046687942003
AROFET	0.8330816445835806
QUJFUX	0.8979967299602619
QUNMUI	0.7586822006665012
PEMRIK	0.9382221473038247
AVAQIX	0.7952336001279323
XEXLOD	-0.2762703853627153
VUQKUO	0.6350244067258445
DUXZIG01	0.4652125862628891
HUTTIA	0.9663196173427817
SAHYOQ05	0.9947968302173453
XINWUO	0.7172375505263866
MIBQAR	0.9949958933626959
MADVUJ	-0.6697207252593451
VUQKOI	0.7464919330313784
DIDDOK	0.9757094707785925
VACFOV01	0.6449354438235726
ECODEG	0.8908037874826438
ZIBGIC	nan
BUVYEX	0.8726922647099076
YEGKOM	0.9877069553687385
SERJUV	0.9938550783363824
GAYFOD	0.9719044355562741
BEPPAP	0.9366629172968277
PORVUO	0.8044800984578431
IXISAJ	0.9649427811916634
PELNEA01	0.8539506727196751
COGWEB	0.9640487865216274
OFORUX	0.890663392517246
CEGDUO	0.9157272473464116
FEZREJ	0.6983030435836737
UBACOR	0.956715904840951
VONBIK	-0.11972657895994909
HIFTOG01	0.9577885893702782
HUHJAW	-19.4746469831136
CICYIX	nan
GUXLIU	0.6982965825423847
SUKYIH	0.9564574848947103
ACOLIP	0.3130231353415819
LAGNUE	0.9703575003283672
LAWGOG	0.9935282757767343
FAPTIB	0.9887511905924672
CEGWER	-0.4589914689469372
IQUNAJ01	0.8792551672454905
XUVHEB	0.9896964006579116
NAKLIW	0.8865260069554006
PIJJOI	0.879112421928077
VAZTOG	0.9997248695418641
OVICUS	0.9833269576846466
TESHAB	0.5375636886873107
CUMDIY	0.8955895958558093
YUKBIP01	0.9503840518738528
EZABEN	0.9254013740285851
SAKRED	0.9699305610437531
LAWGIA	0.9958178145822458
GEHSAN	0.8576466913511418
BONWAD	0.9257134563385424
GIMSIG	0.49054754769459374
RURPEA	-5.479522209488405
BOJCIN	0.8344122181239964
ISEQIH	0.6443391523563111
MATVEJ	0.9579260488827995
UWELIS	0.9661925733555162
FEFDAX	0.9980910340617709
NARTUX	0.9503247490997668
XUWVEQ	0.1627553974736986
MIKJAR	0.7457224485805597
FAGREM	0.9814095053136458
WIDZOA	0.7427322795177284
PUWCUF	0.763395662521072
WEBREC	0.9600994250169677
NUVWIL	0.698334989126143
ULOGIL	nan
MIMVEJ	0.38287078355641235
PIHNUQ	0.9733824079138701
TASXIW	0.9951994232908657
TEVZEA	0.8967698010038001
XIMPOA	0.625466376127675
MATVAF	0.8124456643396972
PUQYAC	0.812680132586635
VARRIP	0.16396458668916625
SUJREV	nan
TOHYUL	0.9884389472625907
AZIXUD	0.8919826666093608
XUNHAQ	0.9205705379011936
SERKEG	0.7892493741089437
DOQGUM	0.5606905177356346
GACQAE	0.9721205578993306
QUVDUH	0.7954170349163516
HICVUM	0.9424623126134157
MADWAQ	0.5587006189825146
SEHTEF	0.8385054756406499
TECTUS	-0.17103273264830277
GUYLUI01	0.8538457236671366
XINHOT	0.8185275174017184
GUWDUY	0.9805096737733777
TARWEO	0.8702604610046942
QOCRUW	0.9621740385257261
ZIDDIB	-0.600777408425639
