MOF	r2	spearman	MAE
HAFQUC	0.9128829944256823	1.0	0.17295207122205197
IXODUV	0.9992805452331532	1.0	0.0522921220900669
ZESFUY	0.9906578350775409	0.7999999999999999	0.18850488612360647
FERHAN	0.7933408540209074	0.6571428571428573	0.47625085137950735
GIMVAA	-0.5033775423834774	1.0	0.6861398577333343
YAZYEF	0.48604479112120336	0.6571428571428573	1.3907628898056374
ATOXEN	0.22488862423818823	0.7	0.3791545720341576
WABTOK	0.36219682321314006	0.5	1.03405900459418
XOKHAH	0.8175862480005813	1.0	1.3121858163326539
DAJHUS	0.8627665353201939	0.8999999999999998	2.7054059804122756
WIYFAM	0.9807693016127813	1.0	0.14147331609804428
DOGZIJ	0.9805669975272986	0.8999999999999998	0.22565849689553225
IBICED	0.9868752719821399	0.9999999999999999	0.07961177570115248
PASTOU	0.9540190355704353	1.0	0.22212665211367252
VEJYUF01	0.9636563106235522	0.7857142857142859	0.2624353898252468
LAWGOG	0.9998189191976862	1.0	0.00815188081085122
NALWOO	0.9183780447199674	0.9999999999999999	0.2292875277647048
CUNFOH01	0.9462988272866671	0.9642857142857145	0.2034984773726754
MATTUX	0.9882797603304572	1.0	0.12811859971471212
BEPPAP	0.9966326402634382	1.0	0.05684951141787039
CESYEF	0.27953396339571845	0.8999999999999998	1.1243325528285493
HIMSAY	0.7069061705982054	0.7	0.40771098434229514
XUNHAQ	0.9765443962765237	1.0	0.6785110991531613
XAWZOM	-0.37566498854039776	1.0	1.107765931055534
HIFTOG	0.994655812165224	1.0	0.06482966684555519
GOMREG	0.9662476934740496	0.8999999999999998	0.4475560609848738
GAYFUJ	0.7149401810018634	0.8214285714285715	0.5128136985481492
WECJAR	0.9301406819135839	0.9642857142857145	0.39426704666986356
OFERUN02	0.7152670029787047	0.942857142857143	0.36917265078419065
NIRDOI	0.7322584071562697	0.9999999999999999	0.6954020333029254
GIFKIP	-9.69009697062909	0.0	1.0367167738933536
WALBOC02	0.9347944516456759	0.942857142857143	0.5581603924026451
WOWGEU	nan	nan	0.1400934271708243
KAXQOR	0.9529712397687093	1.0	0.327104033863041
QURSEC	0.8328441672703809	0.942857142857143	0.43876258437065846
KOMHAW	-0.016212801614978067	0.6	1.0515844444703522
MOGVAG	-3.3267672039853355	-1.0	1.5094171525062243
QUNMUI	0.4636361853532983	0.19999999999999998	0.4249565505909148
FIGXAW	0.5290502180848522	0.7999999999999999	0.6989724698846096
BAEDTA01	0.767786282738293	0.7999999999999999	1.037650411522029
SERKEG	0.97184200464496	1.0	0.08538323259197649
ICANEH	0.9681329843198103	0.9285714285714288	0.24349834086994135
WIDZOA	-1.0571401473533868	0.7999999999999999	1.1245393161302255
ZIKJIO	0.9925326490925066	0.8999999999999998	0.09170185214973543
DOQGUM	0.5643674746011134	0.9999999999999999	0.7295596127626973
PIHNUQ	0.17153106762845527	1.0	1.335845741695505
FAGREM	0.9957053851912667	0.7999999999999999	0.08933959569198519
XUWVEQ	0.6849633235063615	0.7999999999999999	0.6655117062870772
XEHFUL02	nan	nan	0.3576021265651468
XEHFUL	nan	nan	0.41769736830400994
ANUGIA	0.991204675556274	0.8999999999999998	0.10928790352750731
KIXXOG	0.9159795575260073	1.0	0.8985512863871081
BERGAI	0.19109940829897587	1.0	1.3411318371406469
BERFIP	0.713475269214397	0.9999999999999999	0.9688909919164157
ISOHEE	0.986725749232202	1.0	0.132079846460717
FEFCUQ	-0.5213546337087627	0.5	0.11536986417263329
NASCIV	-3.349163148848886	0.7999999999999999	2.248121097510184
GITWIQ	0.741513528512844	0.8999999999999998	0.575149792553242
QUGNOV	-3.1183727751804637	-0.9999999999999999	1.7627995849355123
SAHYOQ05	0.9986194638840771	0.9642857142857145	0.020578339887221717
XEHFUL01	nan	nan	0.29222231587085545
FEFDAX	0.9981968408517948	0.942857142857143	0.030630910529268047
NARTUX	0.9774805135696766	0.942857142857143	0.21530398027192085
KAYBIX	0.9490611558328123	0.9761904761904763	0.4492561857885346
ZEDROR	0.8576471310494046	0.942857142857143	0.33091582328482727
PORVUO	0.8496025997585	0.9333333333333332	0.5238514526301966
XUYXAR	0.8793594579408868	1.0	0.17086658229905405
SAMLAV03	0.8508898001061977	0.942857142857143	0.4282267920003357
BONWAD	0.8509280504080133	1.0	2.2464301087355873
QUQFIS	0.8583654705620464	0.8571428571428573	0.2470442974932757
ZIBGIC	-2.0558841002603967	0.9999999999999999	0.9775661978517789
FIPWOS	0.9346664906759988	1.0	0.7646075534098564
XEJTIR	nan	0.9999999999999999	1.4754978883393135
FUNBAS	0.9718776433383965	0.9515151515151514	0.2265455316783586
QUJFUX	0.6081367362986143	0.7714285714285715	0.533464845008414
CISMAT01	0.792572306572011	1.0	2.08755356245793
LOQLEJ	0.9644039167486126	0.7999999999999999	0.3283235500850046
XUGSEY	0.6818453810739274	0.9999999999999999	0.9489007015919686
EQIWAD	nan	nan	7.62615432567242
XINWUO	0.9596274771997866	1.0	0.1528205510030255
EBEMII	0.8515457860261009	0.7999999999999999	0.2942995817673543
