MOF	molecule	H	predict
XUNGUJ	isobutane	52.34159098	50.75239885078429
MADVUJ	4,4-dimethyl-1-pentene	67.63174226	61.96193519399734
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.5937408792231
OSAXAI	ethane	31.51425443	32.013352361473494
UBACOR	3-methylpentane	71.97036699	73.34338251378412
EDADIX	acetonitrile	44.69252802	47.41558786472961
VARRIP	neopentane	53.62825539	33.41157985735775
FIQCEN	propyl alcohol	50.78648148	47.693438267334926
LAGWEX	hydrogen cyanide	35.832412700000006	32.21989979740897
MOYYEF	methyl tert-butyl ether	56.17697164	62.660534861159384
WECJAR	4-hexen-2-one	92.22973572	90.07080915734066
IQUNAJ	hydrogen cyanide	20.95257591	21.286178505183155
FIRVEH	acetonitrile	51.85969168	58.73198606117952
SAHYOQ03	isobutane	23.08619251	23.159510312614437
UNIGEE	isopentane	27.22011516	27.054481902533418
MATVAF	hydrogen cyanide	30.01882198	27.56402998937498
VACFOV01	acetaldehyde	40.28997495	46.937626314687776
GAYFUJ	acetonitrile	41.95643733	40.832822012789684
QOMDUS	methyl isopropyl ether	53.11729124	57.96408905071635
GAYFUJ	neopentane	40.92559721	44.02911865728319
IYUJAO	acetone	63.41173657	67.15773257065578
JIVFUQ	propionitrile	58.71475546	55.10909871353576
VASKOR	4-methyl-1-hexene	46.14026118	48.430256277920044
QEFNAQ	2,3-dimethylbutane	46.121387899999995	52.050557125154526
IXUREZ	dimethyl ether	66.99738809	51.05756858832418
MATTUX	ethylamine	40.61819138	39.31441064101963
OHOLIH	methane	20.66955968	19.895105463156238
LOFZUB	neopentane	85.70084365	70.42593362928416
GEHSAN	4-hexen-2-one	80.67654878	86.97676856628284
CUNWEO	methyl propyl ether	45.36349969	56.749984501373376
LOFZUB	methyl isopropyl ether	84.64710457	91.87062060294794
NADZEZ	4-methyl-4-penten-2-one	66.83756979	60.03850415395029
PEGBUA	ethylamine	54.49923013	48.73447054254421
FAPTOH	3-methylpentane	57.95333752	57.8421678988518
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	43.78888318274528
FUDQIF	methyl propyl ether	70.30930434	55.3490451697644
DOTWAL	dimethylamine	50.3956023	62.1659394453166
HIHGOW	propyl alcohol	65.37882002	64.10908961132321
CESYEF	1,5-heptadiene	84.63389576	70.35554964064448
TASXIW	methane	17.39907097	16.814940160134757
PASTOU	isopentane	63.09291842	66.36893984241856
YUKBIP01	methyl tert-butyl ether	64.24268378	63.21097171123659
FUNCAT	methyl propyl ether	52.22596571	51.78195134782601
SERJUV	2-pentene	44.50468794	47.09595048376911
KEXKAB	propane	22.40065421	22.26692705613947
SUJQOE	acetonitrile	48.39754638	44.27041466101024
ECODEG	isopentane	69.35343605	71.31796268584209
VAGTUU	methyl isopropyl ether	65.85626625	66.6752877719239
FUNBOG	propene	35.82014432	33.288390539960375
XIMPOA	acetone	25.8594776	3.4455028637521963
TOHYUL	neopentane	42.36654665	41.79063454475626
WALBOC02	ethane	38.6818291	39.2119017466033
WENDIE	neopentane	1.346488165	39.80331941979595
QUQPOI	ethylamine	44.04892011	55.58896696447123
FUNBIA	ethane	33.59461743	33.45935092588043
IMACZN01	isobutane	36.57758721	27.10121792449397
PORVUO	4-methyl-1-hexene	79.04846165	74.08613136037539
KAYBUJ	ethylamine	40.62766425	42.21696152680714
EBEMEF	dimethyl ether	25.1087875	27.005476988345883
XOVVEK	isopropyl alcohol	59.99794642	54.824277436182236
YASPEP	propene	-18.10051922	-14.518359927475307
BUVXOG	hydrogen cyanide	21.46416137	20.54604431663143
UVASAM	isobutane	56.07442245	57.45873736957281
WENDIE	ethene	35.20345576	34.2976445665508
UBACUX	isobutane	43.81776342	43.426096409423394
BEPPAP	propane	23.67572939	23.085500266896805
SERKEG	ethene	19.96794987	18.8680025305377
QURSEC	propane	43.0866017	45.00200644126763
CISMAT01	isobutane	51.90330097	45.589142546655125
ECIWUJ	ethene	15.35870887	6.065435833179517
QUQPIC	propene	35.9046349	34.246489047958995
YUKBIP01	ethylamine	41.24913261	40.27010009617487
QIFLUO	propane	40.71763469	40.81031751737115
IXISAJ	3-methylpentane	72.60729957	73.19966544983117
YUJNOH	1,5-heptadiene	78.89508967	79.92794041185905
NUTQEZ	propane	29.01399447	27.952827491123106
RIFDUG01	dimethylamine	47.91488853	47.27888405882777
CUNWEO	4-methyl-1-hexene	61.3615209	62.17790764333513
MADVUJ	acetone	50.47743615	51.931231303156714
MOYYEF	4-hexen-2-one	65.81870005	68.39346342110841
BARZAW	2-pentene	55.21172353	58.47970955799463
SUKYIH	dimethyl ether	30.09990375	40.209189172966965
RAXCOK	2-pentene	41.61965298	42.14429685345016
TENLIJ	propyl alcohol	86.50461872	83.36601443221922
ECAHAT	2-pentene	36.88269657	41.009078808272015
AFITIT	hydrogen cyanide	31.31451165	32.18512986230965
ELAFUT	ethane	35.13103534	35.19184469308629
YARYEV	isopentane	35.99195158	37.0847872736861
AMILUE	hydrogen cyanide	31.8372166	33.63048281536169
RIFDUG01	propene	44.0328191	48.11054076093559
WEMNAF	propyl alcohol	70.74911971	75.5269047859944
WALCET	2-pentene	57.18788209	50.394590842759015
WEBREC	acetone	56.22201495	60.14466375484813
NASCIV	dimethyl ether	38.58031613	48.92596736291578
MIBQAR18	methyl tert-butyl ether	27.49556356	27.25198384546529
LAWGIA	3-methylpentane	31.2068712	31.09616334337984
SAHYOQ04	methyl tert-butyl ether	27.11821364	26.955609477713647
QUJFUX	2-pentene	44.18556987	45.700391551689904
VAPFUP	ethylamine	76.08521545	68.88859767968252
TADCAE	acetaldehyde	55.68823522	57.915963379305005
FUNBIA	acetonitrile	53.95188501	49.81140570324014
APEBED	methyl propyl ketone	81.53646782	81.17626832708343
PEGBUA	isobutane	35.89622948	27.290931318051086
AFITIT	methyl propyl ketone	75.05855096	75.35942063337448
HEGJUZ	methyl isopropyl ether	59.49783652	60.50084874565937
SAHYOQ05	acetaldehyde	25.70127943	25.06953490266746
LAWGOG	propane	19.53716673	19.201615486368453
WIYFAM	propene	26.54461719	27.789172501112553
HICVUM	2,3-dimethylbutane	70.48161946	69.36367956010237
DUXZIG01	hydrogen cyanide	16.94366854	18.936330237044668
IQUNAJ	ethane	6.308110623999999	9.806358073813987
TARWEO	propionitrile	53.30729232	53.72134820589615
YAZYEF	propene	29.79755765	33.85761589213613
UXEQOE	acetaldehyde	78.43371056	70.834656031233
KIDDIM	3-methylpentane	81.62081365	79.70449645668168
HEGJUZ	ethane	31.99013098	31.256664589825437
GAXWEJ	methyl isopropyl ether	74.05700849	69.69698128277486
NADZEZ	4-methyl-1-hexene	19.30791276	7.18459801620277
XEXLOD	4-methyl-1-hexene	52.05500643	53.18503614841103
LASYOU	propionitrile	33.19433029	35.33549951337099
ERUFUS	isobutane	35.50774663	29.92839031698614
SAHYOQ04	methane	10.05305777	9.888842420321373
QESYOD	propionitrile	46.94139318	47.50533790427762
GUWDUY	1,5-heptadiene	71.12759976	71.01142125403904
MODNIC	acetone	37.23309301	40.98842756451226
PASKAX	neopentane	-27.81131436	8.74971889485407
FUNBIA	neopentane	40.93485511	48.86029003830341
MIBQAR18	methyl propyl ether	26.36866336	26.573263707593043
GOMRAC	ethane	49.37789044	47.59210948649483
QURSEC	4-methyl-1-hexene	76.76179378	76.46011343693705
GINLIA	propane	35.82210934	37.332474188684685
DAJHUS	dimethyl ether	41.67968203	44.69152209531989
DIDDOK	2-pentene	33.98610842	33.75812315175761
MIMVEJ	propane	53.9387505	50.1015935379651
UBACOR	propionitrile	66.51986009	71.12077748493333
EDUSIF	acetone	29.22577599	30.558380535685046
CUNWEO	1,5-heptadiene	61.56748822	64.71431592889955
PUSDOX	neopentane	46.89188938	46.3819432887379
YEGCUJ	isobutane	34.3360585	38.23990560557612
FEWGUL	2,3-dimethylbutane	74.65826755	59.85648982586191
QUJFUX	propyl alcohol	52.59763161	58.45626904769272
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	35.99737270916798
VARRIP	methyl isopropyl ether	78.05477897	73.53561737073684
HEZKIH	isobutane	48.13451719	50.06732376334832
PUWCUF	ethane	29.32381062	29.975459347102063
OFORUX	propene	41.45305796	42.82439274930659
LIKFOB	isopropyl alcohol	4.81679192	-11.466507034749448
SERJUV	acetonitrile	38.82446802	37.92604748358683
TEVZIE	acetonitrile	41.32762144	41.168561756855176
ZIDDIB	3-methylpentane	56.49494806	32.823332542913576
HIFTOG	2,3-dimethylbutane	50.60679323	50.622045623280684
OHOLIH	methyl propyl ether	60.81550567	57.136451141448326
QUVDUH	ethylamine	69.51708927	71.25353744564417
IBICAZ	propene	24.42832382	24.037790593447017
DAJHUS	propyl alcohol	49.01343376	35.508650613684374
ZIKJIO	isobutane	37.74896465	36.94108524062943
VAGTUU	isopentane	68.43702473	70.81454715119185
YEZFIU	methyl isopropyl ether	50.26053034	44.45083424125141
UTEXAT	3-methylpentane	64.79181207	66.11602231902636
QUQFIS	propene	31.70988932	30.59652811294535
VACFOV01	methyl propyl ketone	63.73787284	69.96703173037655
FUNBAS	acetone	50.71014074	50.94873490407891
GUYLOC	methyl tert-butyl ether	57.72022881	56.30461839123066
TESHAB	dimethylamine	48.45990906	49.12274587959406
CANRUG	1,5-heptadiene	67.46550369	68.47397223509017
LAVSUY	isobutane	47.04251271	45.972366372296946
HAMJOW	neopentane	52.33569843	52.77302922127017
QIFLUO	1,5-heptadiene	71.95832464	70.56123371291997
RIPNIP	ethane	27.6956647	27.423973119414445
MIBQAR	2,3-dimethylbutane	30.68743828	30.277482448030614
WEBREC	ethylamine	50.3788785	51.79479368384416
SAHYOQ04	acetone	30.484630100000004	31.6449651180993
UVAROZ	methyl tert-butyl ether	52.61990063	44.4324798711887
RAZYIC	dimethyl ether	34.40973412	35.73434179451835
AMILUE	isopropyl alcohol	61.77822393	57.8679910207282
XINJAH	acetonitrile	42.96327275	49.57435047744566
MOYYEF	acetonitrile	31.29683024	34.730754363421674
OSAXAI	methyl isopropyl ether	42.66670957	48.32110417783923
FIGXAW	propene	47.9978774	50.67577457455077
OHAKIS	methyl tert-butyl ether	71.10329334	64.78445185765628
HIFTOG	acetonitrile	41.61412328	44.02758368069373
MEJQEZ	2-pentene	59.72359506	58.392167487383205
LAGCED	methyl propyl ether	44.98154271	48.31393386552917
PUSDOX	2-pentene	47.25506634	47.5557705309168
FECZAQ	2,3-dimethylbutane	48.75060282	51.02657797749961
OFORUX	3-methylpentane	75.90883919	76.71178454010756
QUQPIC	ethene	26.13806198	24.793641514310163
GIMSIG	dimethylamine	36.9802996	38.473662261650695
GUYMAP	ethene	24.8530342	25.00524923593611
NEHZIK	methyl tert-butyl ether	48.70743002	53.21396502604305
MOYYEF	methyl propyl ether	49.47784515	49.409136278164205
LUVTEC	neopentane	43.79966474	39.82397409231357
FUNBIA	ethene	30.24102886	29.894631933167542
HIFTOG02	propionitrile	49.29864172	47.257325214123895
TERFUT	isopentane	43.71353077	43.93841092142515
HEZKIH	2,3-dimethylbutane	66.97706226	63.323924263721764
UNIGEE	methyl propyl ketone	35.57385121	35.88386300854157
IBICAZ	hydrogen cyanide	26.47670793	25.99763587004212
MIBQAR	propane	19.5517998	19.031078153599168
QOKCID	ethane	36.75301915	36.421237133783734
FIPXEJ	2,3-dimethylbutane	44.77960321	41.6454355703905
JOSNAG	4-methyl-1-hexene	46.90236936	58.00666704640374
GOMREG	isopropyl alcohol	83.80903977	86.83679682476003
ABUWOJ	methyl propyl ketone	76.18674448	74.80997436506739
CEGDUO	ethylamine	40.52041806	45.85200933096182
ZIDDIB	propene	62.82506217	66.03813950673077
QUQFIS	propionitrile	36.4730987	35.711674454798164
OHOLIH	2,3-dimethylbutane	73.54037248	72.59760295562226
HEZKIH	ethylamine	57.25482783	57.9199177667194
UVARIT	propyl alcohol	66.74473792	67.67618882434272
SUKYIH	isobutane	33.58980462	37.30186649364556
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	53.7432746661156
PIHNUQ	isopentane	32.72566743	23.238871500832108
JASNAT	ethylamine	48.10496604	49.78215324153287
TERFUT	hydrogen cyanide	26.76600698	27.04766424004516
QIFLUO	isopentane	58.28259665	55.21687788541593
IJENER	propionitrile	61.34700624	61.88088281748391
UBUMAH	acetaldehyde	43.39815125	42.35346063084842
RAXCOK	propene	27.70232016	27.56479126600226
REYCOP	3-methylpentane	3.185613915	-3.0050151467439163
XUNGUJ	ethene	32.5745373	32.75797600175793
GITWIQ	propyl alcohol	58.65899231	66.28017025736789
DEYDOA	dimethylamine	49.9500362	47.55644535254606
VAHSIH	4-hexen-2-one	113.69586240000001	115.98429925002672
XIBZUF	3-methylpentane	56.82831171	58.26207928396082
CUNFOH01	ethene	14.9542187	15.582131875476795
OVICUS	propane	47.02502762	47.45032218891577
GEDLIM	propyl alcohol	66.98667145	69.38078355667221
UBUMAH	acetonitrile	46.20521149	44.87254315578506
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	72.60277765500416
ZEDROR	2-pentene	61.71674165	57.95892297470331
MIBQAR16	2,3-dimethylbutane	30.74215276	30.247820183652625
BALMUW	hydrogen cyanide	47.07578859	43.10559364052465
PUSDOX	ethane	24.95315719	24.332963259385043
XINJAH	neopentane	56.78938409	53.172607756619485
AZIXUD	1,5-heptadiene	68.37763182	72.4808653561005
GUFREF	propionitrile	66.45971162	66.1453967507014
RAZYIC	acetone	44.8264248	45.15873770779895
BIBBUL	methyl propyl ketone	14.43417396	10.395641751789462
WALCET	propene	46.60007626	44.11837731557466
OTAVOV	isopropyl alcohol	50.12086053	50.770324526619284
YEZFIU	isopentane	40.03533694	38.84138155954188
NISCOJ	isopentane	66.39413779	58.204632160515324
XEJTIR	acetaldehyde	49.72204397	51.70974405858213
QUQFIS	hydrogen cyanide	21.62993509	21.582960977232855
HABRIN	propyl alcohol	48.08697582	53.73701511313442
