MOF	r2	spearman	MAE
FIJCUX	0.9990140476501304	1.0	0.05248540124854264
IMACZN01	0.3609776931966657	1.0	2.3881734609802825
QEFNAQ	0.853823470250109	1.0	0.29412422234791535
SAMLAV02	0.9534140765842675	0.9999999999999999	0.18822226924859733
GUYLUI	0.9815648553916471	0.9500000000000001	0.28270950007306744
GINLIA	0.7459460017540052	0.8999999999999998	0.5689156945127681
FUNBEW	0.9368322106773095	0.8571428571428573	0.17632900018091283
NASCIV	0.4500314954319312	0.942857142857143	6.527288773437706
NUTQEZ	0.9973105010732558	1.0	0.05794573346361048
IGOCOX	0.4023645764183891	0.5357142857142858	0.762782449549315
REGLOG	0.627742169618737	0.7999999999999999	0.3570993828277319
TOHYUL	0.9908123745784845	0.990909090909091	0.11318872679458578
ZARZAV	0.8105479745311901	0.9285714285714288	0.6877620320927045
PUWCUF	0.672592370570633	0.7	0.8514837738184834
KIYMAI	0.6197802938975543	0.7999999999999999	1.7956002354846108
BICDAU	0.747433702964314	0.8285714285714287	0.3534071854807821
TEVZIE	0.987758571597534	0.7	0.2592258565645132
VEJYUF02	0.9219467337934362	0.942857142857143	0.3832678157313414
ZIKJIO	0.9917229840370523	0.9999999999999999	0.08645022426305973
SAMLAV03	0.9044623708796551	0.8909090909090909	0.2469990435210653
DOTWAL	nan	nan	0.6541540506542588
YEZFIU	0.9740821130433983	0.8928571428571429	0.15039431811478227
CEGWER	-0.7240309471769564	0.8928571428571429	1.516452414499989
IXISAJ	0.7732721647530099	0.8285714285714287	0.3487974474272497
FIPWOS	0.9017427454534315	0.9999999999999999	0.6279550643304737
DAGDIZ	0.9708044843930093	0.7999999999999999	0.18390508991124413
QURSEC	0.9466358066642383	1.0	0.33471026133948045
BOJCIN	0.7740575056206835	0.9999999999999999	0.4842687278791974
KAXQOR	0.4771219396928964	0.9999999999999999	0.24125380790791562
TARWEO	0.9229914965407716	0.9833333333333333	0.41451992437480567
RATDAS02	0.9529110699076483	0.8999999999999998	0.2882821462957298
LASYOU	0.9948077047538851	1.0	0.0655694016075899
VAHSIH	0.8228919528528555	0.9030303030303028	0.8866696757086844
ABUWOJ	0.8572311976935008	0.7	0.23187690645455813
BALMUW	nan	nan	1.4188037476624196
XEHTUB	0.9565772219110443	0.5	0.19620019171348643
BERGAI	-0.18209339546862857	0.7142857142857143	1.1778265936339274
FUNCAT	0.9726043481958624	0.9999999999999999	0.1580340057513307
HICVUM	0.9760332475775025	1.0	0.27415754568088047
BEPMIU	0.9886779188968091	0.8999999999999998	0.06448610781941437
RACZIG	0.7980743474606586	0.8833333333333333	0.3776262319493032
DOGZIJ	0.4983594098627434	0.9999999999999999	0.12198486926553849
SAHYOQ03	0.9992789670416377	1.0	0.017474815439343656
BEPPAP	0.99500151918075	1.0	0.05560635405896538
GAYFOD	0.945624438567367	1.0	0.29879218577372846
QEVKOS	0.8854954323812915	0.9999999999999999	0.6255056272139438
XEHFUL02	nan	nan	2.8081535478578132
RUCGOM	0.3823805873853595	0.5428571428571429	0.8962234732763154
OFUYUL	0.9759988165871512	1.0	0.27104970523535693
DEGJIK	nan	nan	0.549670032659817
EXEWAG	0.9935326712886831	0.9642857142857145	0.09844546327486635
GIZJOP	-4.941711038722649	0.5	0.20710877018750753
XINWUO	0.9923597649223902	1.0	0.09401933611785034
TADCAE	0.8711685005189908	0.7	1.0969835476187226
OFERUN02	0.9519493506404821	0.9833333333333333	0.19811362351511114
FIJCUX01	0.9786917961401368	0.9761904761904763	0.12175199314553406
PAKXIK	0.997536896378751	0.9999999999999999	0.050451052871809066
WONZOP	0.7785289696629883	0.942857142857143	0.25040868664846455
KAXQOR01	-6.941392454435586	0.642857142857143	2.4620173863025414
HAZNON	0.9162940445707797	1.0	0.4624891665448638
AMIKOX	-3.198806572196589	0.9999999999999999	2.0678542759656278
ECIWUJ	0.778936379802265	1.0	0.6485002135888708
