MOF	molecule	K	predict
MODNIC	methyl isopropyl ether	0.000338582	0.00018044012390787894
PIHNUQ	dimethyl ether	0.0007346519999999999	0.0018125872683423944
QEYWUN	ethene	3.94e-18	2.65261776097737e-17
VAGTUU	ethylamine	0.07256069999999999	0.054578614779040094
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00016646425532415788
AMIMEP	ethane	0.0009397510000000001	0.001366797787226088
SAKRED	dimethylamine	0.0007950930000000001	0.000884096168538887
XUNHAQ	2,3-dimethylbutane	0.000122838	0.0007266543596620874
UBUMAH	propane	0.00046958599999999997	0.0006735799705347631
SEFSOM	2-pentene	0.263433	0.15359023870925714
LACJAC	ethane	0.000220383	0.0002128631185924661
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.11242582830142038
LIFWEE	dimethyl ether	0.00195612	0.0008592930482047002
UKUBIM	methyl isopropyl ether	0.751532	3.979709146697029
NEHZIK	1,5-heptadiene	4.42336	3.0950212520435296
RIFDUG01	propane	0.00596122	0.0029095838957126836
BEPMIU	2-pentene	0.00237869	0.0023403103319731677
FIJCUX01	neopentane	0.154674	0.07107521373583864
QESYOD	acetaldehyde	0.000714558	0.0006708950502727728
DUBWON	methane	1.7899999999999998e-05	1.9015878245992983e-05
SAHYOQ04	acetone	0.000285002	0.0003180770317758598
QUNMUI	4-hexen-2-one	0.0523942	0.0774306601933751
AMUCOB	2-pentene	3.78e-09	1.723013769830869e-14
APEBED	acetaldehyde	0.0182164	0.01489076717135544
CANRUG	2-pentene	0.16476400000000002	0.08620146803779202
XUYXAR	3-methylpentane	1.8e-09	3.289056555988871e-08
CUMDIY	isobutane	0.011277200000000001	0.020239982916399047
JAVNIE	ethylamine	0.0242388	0.013445298235819785
UMEXUF	methyl isopropyl ether	28.6442	6.5434002226411385
PAMVEG	propionitrile	0.00115541	0.011209773992678132
JOSNAG	propionitrile	0.602521	1.3935821695347816
MUVGOA	ethane	0.00135253	0.0011280578021025318
AVIMOI	methyl tert-butyl ether	4.25316	8.223929692724026
FIJCUX01	methyl propyl ether	0.053943	0.03381564368534258
LIFWOO	ethene	0.000499622	0.0004275399429996164
PEGBUA	dimethyl ether	0.000358801	4.291944690474111e-05
TOHYUL	isopropyl alcohol	0.030213099999999996	0.03557194379825974
QOJVAM	propane	0.00353499	0.0015768811520574081
VAHSIH	ethane	0.0392949	0.01764944549628458
YEZFIU	4-methyl-4-penten-2-one	0.300636	0.45173696469652946
UBACUX	4,4-dimethyl-1-pentene	4.53775	5.281225527451443
FUTKEL	hydrogen cyanide	0.00096775	0.0008381438088270774
UKUBIM	methyl propyl ketone	3.22927	1.0929534808595813
GUYLUI	isopentane	0.045672199999999996	0.09214614623243576
HAFQOW	propyl alcohol	0.00857847	0.006483800963458122
EDUSIF	3-methylpentane	0.00159687	0.0016551419690879923
HEZKIH	4-methyl-1-hexene	13.8789	2.199296045878486
LAGWEX	3-methylpentane	4.7002	7.556654396835662
WIJDID	acetaldehyde	1.0399999999999998e-34	6.57677754988693e-31
XOJWEZ	4-methyl-1-hexene	1.72e-06	3.1549090370555175e-05
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.000741002200652666
DAGDIZ	2-pentene	0.301244	0.25229947387887014
XOJWEZ	hydrogen cyanide	0.000809547	0.0003352805923186625
DUXZIG01	methane	4.26e-06	2.6059367891674506e-06
TEDGOA	4-hexen-2-one	0.118691	0.8256277183313321
VAHSIH	neopentane	6589.34	4.684096334425423
FEWGUL	propene	0.00657336	0.0037085073199805527
SAMLAV03	1,5-heptadiene	3.1263799999999997	9.263368174398794
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.0034103329879082373
DUBWON	4,4-dimethyl-1-pentene	0.164686	5.259206050582656
UVASAM	acetaldehyde	0.0416906	0.05118797892376901
KOMHAW	2-pentene	1.63e-05	1.9355535136655587e-05
AROFET	ethylamine	0.0551265	0.085985101308903
MEJQEZ	4-methyl-4-penten-2-one	0.0174482	0.1086561881946943
AVIMOI	methane	2.27e-05	2.6028881372905908e-05
FEWGUL	acetaldehyde	0.05828680000000001	0.053790256875546304
IXISOX	4-methyl-1-hexene	34.4619	19.935312210051148
XIDBUJ	3-methylpentane	12.3591	15.932768200983187
QURSEC	propane	0.010663200000000001	0.024063012275446768
WENDIE	propene	0.0102536	0.004842214595919881
YARYEV	propene	1.9699999999999998e-05	5.599369204223787e-05
EDADIX	propane	0.00269759	0.0025519325288630807
YUBFOR	dimethylamine	0.0009350210000000001	0.0008150863840486533
UTEXAT	propene	0.00379032	0.0024579226238567093
MADVUJ	isopropyl alcohol	0.00497475	0.01862160502756047
UVASAM	ethane	0.00156604	0.0018037721419451663
TERFUT	methyl isopropyl ether	0.028899900000000003	0.033286587432132614
FIPWOS	ethane	0.00310981	0.0017800275330604645
TETZID	propane	0.00445953	0.005269836110011139
XIBZUF	methyl tert-butyl ether	15.1241	3.8442064131658937
TEVZEA	methane	8.24e-06	1.1865364581990095e-05
VUSKEA	methane	3.93e-06	3.6020059529549763e-06
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.01236420278020141
MIKJAR	neopentane	4.1061	0.016048491662213955
YEKXET	propionitrile	0.0191676	0.014354950313169768
YAZFOW	propionitrile	0.237612	0.2501480559564342
GOMREG	4-methyl-4-penten-2-one	3250400000.0	149523621.193313
QUNMUI	acetaldehyde	7.99e-05	0.00010903698308450024
EZUCIM	propyl alcohol	0.787288	0.33920897149239515
AVAQIX	methyl isopropyl ether	1.09076	0.4732987289438789
LAGCED	dimethyl ether	0.00244268	0.0016822508919986236
HAFQUC	dimethylamine	0.0128921	0.0077330743961152295
NALWOO	isobutane	0.00318836	0.0044381144135573255
GUFREF	neopentane	1.3200000000000001e-24	8.456222454213861e-19
MADVUJ	propionitrile	0.008754600000000001	0.03417594934467581
WALCET	propene	0.000569288	0.00030001711344763374
LAWGEW	propionitrile	0.00013641399999999999	0.00012689627936757686
BAEDTA01	4-methyl-1-hexene	2.30895	0.19066318624358317
BUVXOG	2,3-dimethylbutane	3.67668	3.6435665185364825
MIBQAR18	isopentane	0.000497723	0.0004979118093540096
FAPTIB	methyl propyl ketone	0.128566	0.14109190780359673
CISMAT01	propyl alcohol	98.6143	0.45178413933814715
BUVXOG	acetaldehyde	0.000217178	0.00042650983929046345
XENKIM	isobutane	0.012271899999999999	0.012516594664467919
ZIBGIC	acetonitrile	3.4299999999999995e-09	8.288229679069574e-09
UTEWUM	acetaldehyde	0.00194511	0.0011130756657998014
TEVZUQ	1,5-heptadiene	0.00366454	0.00235073152659686
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.00010079941903031942
ESEVIH	2,3-dimethylbutane	66.1548	147.04082890759824
FIPWUY	methane	6.64e-05	3.1211528948257356e-05
YAZFOW	isobutane	0.220923	0.3715439836535452
YARYOF	neopentane	5.07e-09	2.081451186567658e-06
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.0057576943550921664
HEZKIH	isopentane	0.0986934	0.015612827255282185
LAWGIA	methane	3.92e-06	3.938039557390284e-06
NOCKUM	dimethyl ether	0.00286139	0.009969465198848351
XUNGUJ	isobutane	0.00719168	0.008184264243693064
ESEVIH	isopentane	3.19616	11.347818896821526
TOHYUL	isobutane	0.00733809	0.006012629665559148
MADWAQ	methyl propyl ketone	0.24804299999999999	0.25680418493206214
RUVMAX	2-pentene	0.836256	0.5899142641432047
HAMJOW	methyl tert-butyl ether	4.235119999999999	2.8946615578361006
UTEWOG	ethylamine	0.00613406	0.0051470252668970925
QUGNOV	propene	1.77e-10	1.409296845115924e-09
SEYDUW	methyl propyl ether	1.89e-08	1.444557327771214e-09
CUMDIY	ethane	0.00148174	0.0010492061848793221
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.3620454427787047
XEJTIR	2-pentene	5.76e-08	4.822128315672742e-09
WALBOC01	propene	0.000353005	0.00024496341766932394
QUNMUI	methyl propyl ether	0.00486552	0.004668771965195119
GAYFOD	isopentane	2.71162	5.820695343377112
CEGWER	propyl alcohol	420.19699999999995	198.46390741900044
QUJFUX	dimethylamine	6.92e-05	0.0003846896159648752
BUVYEX	acetaldehyde	0.000276707	0.0004635711292104507
EBEMEF	propene	8.340000000000001e-05	6.231728328467326e-05
RAZYOI	ethene	0.00011522700000000001	0.00010000278541786896
QAVWAN	isopentane	0.763835	2.510738092140903
XAWVUN	3-methylpentane	0.00290807	0.003986535474236704
PASTOU	propionitrile	0.014652100000000001	0.015471010130176228
PAMVEG	dimethyl ether	0.000530315	0.0004326319096754266
BARZAW	propionitrile	0.00963829	0.03141317337503645
UVUPOR	neopentane	0.23366900000000002	0.32607512135014155
GUYMAP	methyl propyl ether	0.0752783	0.07659671674385453
LOQLEJ	isopentane	0.00729648	0.03336513937034347
VAPFOJ	propane	8.39e-26	3.2703518137157706e-35
SENWOZ	propane	9.719999999999999e-05	0.00020957510944072765
UXUZAP	methane	3.73e-05	4.460028698653463e-05
XUGSEY	propane	0.00109201	0.004359821390814997
NUYWOU	methyl propyl ketone	0.000288664	7.720233503568836e-05
UKUBIM	dimethyl ether	0.00754481	0.041560780942541335
REDROI	ethylamine	0.039481999999999996	0.04188730307899327
CANRUG	methyl tert-butyl ether	0.200734	0.5296696319344016
IQUNAJ	dimethyl ether	2.45e-09	8.452524712739347e-10
DOGZIJ	propene	0.00661021	0.006573722399786391
QOMFAA	propane	0.0101449	0.013850742572932895
XIDBUJ	isopropyl alcohol	1.48567	0.49706275163943875
VUQKOI	acetone	0.0141858	0.016460582220754836
TESGOO	dimethyl ether	0.000864975	0.0008380473656822995
PORVUO	acetonitrile	0.689227	0.3053814105897095
LAGWEX	propyl alcohol	0.00339457	0.0017962105878639005
FIQCEN	hydrogen cyanide	0.00010152	0.00013617195378698058
ZARZAV	2-pentene	3.37449	27.989904204751607
VUSKEA	methyl isopropyl ether	0.000309824	0.0002896604175476124
XOVVEK	propene	0.00105264	0.00039956335073632797
QOJVAM	ethylamine	0.00826654	0.006511738022856232
EZUCIM	methyl propyl ketone	1.8977099999999998	1.4590095125294584
VONBIK	methyl isopropyl ether	4.74627	2.003832439153251
BARZAW	4-hexen-2-one	89.9546	159.73991731725937
AHOKIR01	methyl isopropyl ether	5.11e-14	6.406385036815708e-15
XEXMEU	propene	0.00029707	0.0002957160500272934
QATHOK	isopropyl alcohol	5.62106	1.3317259811345838
WONZUV	3-methylpentane	0.0339121	0.02706199144960122
XUNGUJ	isopentane	0.031152999999999997	0.0023287909065345053
FAPTIB	4,4-dimethyl-1-pentene	17.6235	14.634075381710272
GUFREF	hydrogen cyanide	0.00345014	0.002387071762430419
LEGGEK	propene	0.00140123	0.00020688473133993924
REYCOP	dimethyl ether	1.33e-06	2.4840941974971558e-05
ISEQIH	neopentane	0.44001999999999997	1.717502470346238e-05
QUVDUH	acetone	0.00735527	0.04521882849411079
GIZJOP	propyl alcohol	0.00306058	0.005293943140322417
DAJHUS	3-methylpentane	7.44e-22	2.5053236548741705e-18
FAPTIB	3-methylpentane	4.10889	3.9483145389216543
ZERQOE	methyl propyl ketone	44.592	33.05372347589537
QESYOD	methyl tert-butyl ether	0.0237605	0.003101816753165207
PEGBUA	ethylamine	0.00144078	0.0006795100550466041
FUNBIA	methane	1.59e-05	1.961957682289031e-05
CEGDUO	ethane	5.870000000000001e-05	5.927883645742532e-05
FIQCEN	acetonitrile	0.00187956	0.0026637219705287463
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0005860334374450052
LOFZUB	ethene	0.00796085	0.00971331359925677
GAYFUJ	propene	0.000763357	0.000536005672719917
DIDDOK	propionitrile	0.00081964	0.0009387162984534506
EZABEN	3-methylpentane	0.00305256	0.0004703066052822505
BUVXOG	propionitrile	0.00131375	0.0008412746491240426
OTAVOV	methyl propyl ether	0.00492057	0.003347865022680377
KINHAS	propyl alcohol	0.557029	0.008360823690497768
MAKXAZ	acetaldehyde	0.0461994	0.023782643376538355
