MOF	molecule	H	predict
MODNIC	methyl isopropyl ether	44.03899101	40.146657337320875
PIHNUQ	dimethyl ether	46.60195213	55.081930238617616
QEYWUN	ethene	-28.90766286	-13.769020017124719
VAGTUU	ethylamine	49.347528999999994	52.24361525497977
VUQKOI	hydrogen cyanide	30.29542026	31.051070157545404
AMIMEP	ethane	37.632892	37.50873558250651
SAKRED	dimethylamine	31.71571487	33.20855318050935
XUNHAQ	2,3-dimethylbutane	57.71228822	61.92325291802157
UBUMAH	propane	26.20883023	29.653979134271868
SEFSOM	2-pentene	50.40315805	48.5744350987121
LACJAC	ethane	38.5133414	38.78806700937725
ODIXEG	4-methyl-4-penten-2-one	54.21381443	53.18810193476479
LIFWEE	dimethyl ether	49.92727733	43.69489234698963
UKUBIM	methyl isopropyl ether	58.94522370000001	61.900074525038214
NEHZIK	1,5-heptadiene	59.98353042	57.73580396853137
RIFDUG01	propane	46.44248191	45.990284469329
BEPMIU	2-pentene	33.95581981	34.52651576130974
FIJCUX01	neopentane	44.94095977	43.13577847569471
QESYOD	acetaldehyde	44.52348636	41.615287375503776
DUBWON	methane	18.93081265	18.5559181555516
SAHYOQ04	acetone	30.484630100000004	31.276180241180924
QUNMUI	4-hexen-2-one	56.80846176	56.433376411046765
AMUCOB	2-pentene	35.85719705	16.69289527880563
APEBED	acetaldehyde	47.45373308	47.06492338461882
CANRUG	2-pentene	51.96989579	52.71158241202231
XUYXAR	3-methylpentane	36.03114519	43.717369064626276
CUMDIY	isobutane	53.90067439	56.851156147411196
JAVNIE	ethylamine	47.44715857	46.80810369893829
UMEXUF	methyl isopropyl ether	72.70836212	67.25174850421783
PAMVEG	propionitrile	45.32981263	47.67224312609254
JOSNAG	propionitrile	68.30095276	69.8956556684935
MUVGOA	ethane	38.46579413	38.43521481052372
AVIMOI	methyl tert-butyl ether	69.91583963	74.97455182988853
FIJCUX01	methyl propyl ether	43.4808375	42.02699673402762
LIFWOO	ethene	31.399439	31.060212815683958
PEGBUA	dimethyl ether	44.76110955	39.82456592315725
TOHYUL	isopropyl alcohol	56.69678753	62.80023804395479
QOJVAM	propane	44.92319635	43.25977418415653
VAHSIH	ethane	41.91364893	39.7848957318217
YEZFIU	4-methyl-4-penten-2-one	60.37500509	61.694454356971235
UBACUX	4,4-dimethyl-1-pentene	64.17924752	62.256790636914346
FUTKEL	hydrogen cyanide	36.06833926	33.62846243289833
UKUBIM	methyl propyl ketone	77.28498158	73.95860158967089
GUYLUI	isopentane	63.55296959	63.4716593919274
HAFQOW	propyl alcohol	43.36586543	44.54915718718718
EDUSIF	3-methylpentane	31.23555529	31.302664187210006
HEZKIH	4-methyl-1-hexene	77.54564231	72.89284950521888
LAGWEX	3-methylpentane	56.83701467	57.82237172350327
WIJDID	acetaldehyde	-118.5056882	-92.3026262357976
XOJWEZ	4-methyl-1-hexene	50.761718	57.46797829908908
BEPMIU	methyl propyl ketone	47.89019655	48.110465290767316
DAGDIZ	2-pentene	52.22861231	52.657703293100106
XOJWEZ	hydrogen cyanide	37.37433934	34.45708085244131
DUXZIG01	methane	13.54576014	13.22932941162053
TEDGOA	4-hexen-2-one	44.62121197	46.211964207751684
VAHSIH	neopentane	78.49282116	62.52051364159218
FEWGUL	propene	44.61852543	44.98096355463512
SAMLAV03	1,5-heptadiene	70.19433741	74.66838564111892
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.152331454861404
DUBWON	4,4-dimethyl-1-pentene	61.15337457	68.2910883609926
UVASAM	acetaldehyde	51.39072793	51.78136719830667
KOMHAW	2-pentene	54.27748859	53.069937336417134
AROFET	ethylamine	54.81595809	55.196573461105665
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	72.79645788716707
AVIMOI	methane	21.17372024	22.344933854210282
FEWGUL	acetaldehyde	51.84354215	53.379984318019616
IXISOX	4-methyl-1-hexene	81.50730186	82.01871063622337
XIDBUJ	3-methylpentane	58.82314374	59.53899457028406
QURSEC	propane	43.0866017	44.15048720895607
WENDIE	propene	48.32927834	46.38834709708989
YARYEV	propene	22.86941374	22.06511792506037
EDADIX	propane	44.47651436	44.4771827291957
YUBFOR	dimethylamine	32.4363581	31.205627403121163
UTEXAT	propene	35.39543923	36.074943044740444
MADVUJ	isopropyl alcohol	53.10423116	56.14795746678866
UVASAM	ethane	39.02272651	39.6958334670099
TERFUT	methyl isopropyl ether	46.50907839	46.301130035348116
FIPWOS	ethane	39.08928589	38.38325073383076
TETZID	propane	42.2255003	44.55380274031705
XIBZUF	methyl tert-butyl ether	66.31999776	64.31909583238324
TEVZEA	methane	21.37148873	21.53914659445449
VUSKEA	methane	10.05027775	9.917488340106877
NUVWIL	2,3-dimethylbutane	41.79483077	40.68423811970382
MIKJAR	neopentane	67.93079128	58.41680825339971
YEKXET	propionitrile	43.34950995	41.8921568506676
YAZFOW	propionitrile	55.97984867	55.08218504816296
GOMREG	4-methyl-4-penten-2-one	125.02179699999999	117.35001553422984
QUNMUI	acetaldehyde	28.696681199999997	30.549022076482203
EZUCIM	propyl alcohol	67.15549167	65.05641161025258
AVAQIX	methyl isopropyl ether	67.26918907	68.60015425000181
LAGCED	dimethyl ether	41.19177024	39.16257399280725
HAFQUC	dimethylamine	37.07726868	35.56063933800807
NALWOO	isobutane	38.86569878	40.288242142730624
GUFREF	neopentane	-56.20101635	-13.926258070853015
MADVUJ	propionitrile	44.65690909	46.72961015898009
WALCET	propene	46.60007626	43.028149504971395
LAWGEW	propionitrile	25.71214291	26.7368224690339
BAEDTA01	4-methyl-1-hexene	87.01825613	89.01282843452273
BUVXOG	2,3-dimethylbutane	60.04612168	60.51674639958668
MIBQAR18	isopentane	27.23683242	27.829216162363775
FAPTIB	methyl propyl ketone	62.3558457	63.05106409792885
CISMAT01	propyl alcohol	90.89013603	72.76187401642636
BUVXOG	acetaldehyde	29.34730291	30.422677824624543
XENKIM	isobutane	37.07217785	41.58709869046333
ZIBGIC	acetonitrile	19.22877894	24.807468096405596
